model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,-5.3523734e-05,88290.21401589632,88327.43,-0.0003137376,88267.23668115617,88327.42,-0.00036292436,88262.90014340401,88272.77
autots,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,-0.00050051947,88283.23789760232,88327.42,-0.00055368897,88278.53123337268,88272.77,-0.0005998807,88274.46160087883,88272.77
autots,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,6.0791346e-05,88332.79001898288,88272.77,-0.00012634558,88316.25878407479,88272.77,-7.983504e-05,88320.36526917934,88218.06
autots,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,-3.181162e-05,88269.96563803614,88272.77,-0.0002560147,88250.17199880899,88218.06,-0.0002496636,88250.7349757886,88200.55
autots,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,-7.1076674e-06,88272.14388541521,88218.06,-6.960646e-05,88266.62460642814,88200.55,-7.761915e-05,88265.91430836976,88235.49
autots,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,6.826047e-05,88224.08590422392,88200.55,-0.00027171665,88194.09309646368,88235.49,-0.00028115453,88193.25704168915,88210.07
autots,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,1.720443e-05,88202.07457711101,88235.49,-4.373549e-05,88196.68598559797,88210.07,-5.0555034e-05,88196.09192624093,88210.08
autots,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,-7.3818424e-05,88228.97379539788,88210.07,-9.60703e-05,88227.0120969987,88210.08,-1.992969e-05,88233.72815291227,88226.7
autots,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,6.1099727e-06,88210.60628844857,88210.08,7.96391e-05,88217.09432713033,88226.7,-1.0085101e-05,88209.18144364894,88247.72
autots,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,5.3520635e-05,88214.80144197465,88226.7,3.4470744e-05,88213.12948368072,88247.72,4.277517e-05,88213.85505048752,88236.65
