model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
cat,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,8.629492e-06,88295.70836712599,88327.43,1.6195596e-05,88296.38200405837,88327.42,2.0190872e-05,88296.72934810162,88272.77
cat,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,4.390264e-06,88327.81958965659,88327.42,1.0496269e-05,88328.35659161567,88272.77,4.796576e-05,88331.67336842179,88272.77
cat,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,3.852564e-07,88327.45158834696,88272.77,1.5080489e-05,88328.75724002122,88272.77,1.619552e-05,88328.86253451109,88218.06
cat,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,1.9187203e-06,88272.94888988137,88272.77,1.737807e-05,88274.30634839297,88218.06,3.3410444e-05,88275.71642157555,88200.55
cat,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,-8.0490247e-07,88272.69633946061,88218.06,4.1137428e-06,88273.13830269694,88200.55,3.1204014e-05,88275.52700875998,88235.49
cat,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,6.8928525e-06,88218.66995191097,88200.55,1.1231904e-05,88219.04854275227,88235.49,4.9258986e-05,88222.41379467487,88210.07
cat,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,1.736544e-05,88202.08509143592,88235.49,8.831532e-06,88201.33857436776,88210.07,4.1523792e-05,88204.21949939131,88210.08
cat,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,1.9323137e-05,88237.2045138824,88210.07,1.5562866e-05,88236.86792219996,88210.08,3.6417932e-05,88238.70865796327,88226.7
cat,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,2.5908106e-05,88212.36237023116,88210.08,2.1527143e-05,88211.97329821945,88226.7,3.3130847e-05,88212.99329781771,88247.72
cat,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,-5.1873695e-07,88210.03793815614,88226.7,-2.646003e-06,88209.8486598587,88247.72,2.5468697e-05,88212.33030864716,88236.65
