model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lgbm,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,2.7620556e-06,88295.19261384965,88327.43,-4.635883e-06,88294.52950249433,88327.42,6.0714872e-05,88300.30804430485,88272.77
lgbm,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,-3.9956262e-06,88327.07726341902,88327.42,8.517216e-06,88328.18812041281,88272.77,6.453165e-05,88333.13696199656,88272.77
lgbm,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,-2.2283792e-05,88325.4562577641,88272.77,-1.0345268e-05,88326.5039379382,88272.77,5.2990606e-05,88332.1056047988,88218.06
lgbm,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,-2.5845406e-05,88270.49178474606,88272.77,-1.3045951e-05,88271.61773870529,88218.06,3.106951e-05,88275.51648582578,88200.55
lgbm,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,1.2556006e-05,88273.87490809083,88218.06,1.3623131e-06,88272.88575227618,88200.55,5.7810288e-05,88277.87362308621,88235.49
lgbm,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,1.0371326e-06,88218.15464771033,88200.55,-2.851343e-06,88217.80234789968,88235.49,4.799088e-05,88222.29811414004,88210.07
lgbm,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,2.6111229e-05,88202.85263715386,88235.49,4.0238516e-05,88204.10384181738,88210.07,2.2494463e-05,88202.53720740676,88210.08
lgbm,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,4.601331e-05,88239.55013716937,88210.07,2.9383968e-05,88238.0880670488,88210.08,3.767735e-05,88238.81384286404,88226.7
lgbm,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,3.443702e-05,88213.10896787525,88210.08,4.4667406e-05,88214.01329741598,88226.7,3.3577122e-05,88213.02484419705,88247.72
lgbm,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,-1.0448806e-05,88209.1598971653,88226.7,5.2418486e-06,88210.5426802826,88247.72,-1.4209218e-06,88209.95907219886,88236.65
lgbm,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,1.8226956e-05,88228.30916866063,88247.72,5.0550312e-05,88231.16991294622,88236.65,3.9009115e-05,88230.13920360804,88236.01
lgbm,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,-5.6237495e-06,88247.22556244374,88236.65,4.3707616e-05,88251.58082091808,88236.01,7.0875085e-06,88248.35119688034,88238.08
lgbm,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,-3.8384787e-06,88236.30814457833,88236.01,2.4123712e-05,88238.78528155683,88238.08,9.322414e-06,88237.48097164034,88236.32
lgbm,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,-1.9682693e-06,88235.83118461489,88238.08,2.2791746e-05,88238.02956199646,88236.32,6.1731985e-06,88236.55696470737,88276.83
lgbm,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,-6.952862e-07,88238.01688720704,88236.32,-3.0252213e-05,88235.40822509766,88276.83,-5.0257124e-05,88233.64106689453,88296.59
lgbm,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,-1.656978e-05,88234.85791612626,88276.83,-6.04277e-06,88235.78355196,88296.59,-7.433092e-05,88229.76165974617,88314.76
lgbm,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,-7.311475e-06,88276.18280978143,88296.59,4.9308705e-06,88277.2719835639,88314.76,-6.687106e-05,88270.92636239648,88307.42
lgbm,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,-2.1540107e-05,88294.68483494877,88314.76,-6.7586648e-06,88295.99003089547,88307.42,-7.0691276e-05,88290.34295327126,88329.2
lgbm,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,-1.0230159e-05,88313.8493332076,88307.42,-9.383388e-06,88313.92829275607,88329.2,-8.39198e-05,88307.34833038329,88328.15
lgbm,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,-1.4950246e-05,88306.10411689997,88329.2,-7.1198855e-07,88307.3515740788,88328.15,-6.555134e-05,88301.63011435985,88296.57
lgbm,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,-2.6958145e-05,88326.82029657364,88328.15,5.334085e-06,88329.67383475303,88296.57,-2.8079092e-05,88326.71499996186,88347.91
lgbm,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,-4.656515e-06,88327.73408332764,88296.57,-3.7145295e-05,88324.87531430124,88347.91,-3.439781e-05,88325.11222886144,88425.99
lgbm,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,3.216043e-06,88296.86472159863,88347.91,-2.472907e-05,88294.38590243876,88425.99,-4.9490707e-05,88292.19654199184,88424.98
lgbm,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,7.675326e-06,88348.59457295299,88425.99,-2.4788667e-05,88345.71936655045,88424.98,-1.5185698e-07,88347.89946810842,88408.59
lgbm,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,-3.7007474e-05,88422.7169575721,88424.98,-6.194303e-05,88420.51911748767,88408.59,-3.0310664e-05,88423.30726474107,88424.95
lgbm,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,-2.3617398e-05,88422.89286634921,88408.59,-3.744736e-05,88421.67010118008,88424.95,-4.7549398e-05,88420.77938000082,88418.56
lgbm,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,-2.2156046e-05,88406.62972271204,88424.95,-2.3099019e-05,88406.550679273,88418.56,-3.3214365e-05,88405.66012319326,88393.8
lgbm,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,-4.434977e-05,88421.02871992587,88418.56,-4.611328e-05,88420.87587433158,88393.8,-3.1036645e-05,88422.2093203783,88359.08
lgbm,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,-2.1236123e-05,88416.67855400086,88393.8,-4.919712e-05,88414.21212059021,88359.08,-5.8058366e-05,88413.42159706115,88359.09
lgbm,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,-8.369366e-06,88393.0623846531,88359.08,-2.515643e-05,88391.57661659717,88359.09,-5.0512426e-05,88389.3374271512,88359.08
lgbm,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,6.36619e-06,88359.64879405021,88359.09,-1.2030868e-05,88358.01614446164,88359.08,-2.5894506e-05,88356.7890239644,88379.93
lgbm,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,-1.2267821e-05,88358.01034450471,88359.08,-1.8576427e-05,88357.44681700229,88379.93,-3.752415e-05,88355.77730094372,88379.98
lgbm,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,-1.327918e-05,88357.90027900696,88379.93,-6.1490796e-06,88358.53753900767,88379.98,-5.737667e-05,88354.00825305223,88306.35
lgbm,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,-1.5148469e-05,88378.59196499943,88379.98,-1.01590085e-05,88379.03446476339,88306.35,-4.0263763e-05,88376.36893047094,88281.11
lgbm,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,-1.0725374e-05,88379.02651782632,88306.35,-9.4098e-06,88379.1424106872,88281.11,5.560923e-06,88380.47517858744,88264.73
