model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lstm,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,-2.3297407e-05,88292.87698689461,88327.43,-3.8329996e-05,88291.55602697254,88327.42,-1.7395305e-05,88293.40326574803,88272.77
lstm,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,-3.0317537e-05,88324.75025492965,88327.42,-9.1473175e-06,88326.62449706136,88272.77,-1.5290141e-05,88326.08223037719,88272.77
lstm,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,-2.0485988e-05,88325.61419949889,88272.77,-1.375047e-05,88326.20384864211,88272.77,-4.0992927e-07,88327.38314692855,88218.06
lstm,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,2.6991736e-06,88273.00150455236,88272.77,1.5293082e-05,88274.1169355774,88218.06,-2.782295e-07,88272.7436926645,88200.55
lstm,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,9.359471e-06,88273.60131180167,88218.06,2.6092056e-07,88272.8015688026,88200.55,3.6157821e-06,88273.09621096015,88235.49
lstm,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,2.6391259e-05,88220.3946435213,88200.55,7.799502e-06,88218.74356679678,88235.49,1.5051175e-05,88219.39558435678,88210.07
lstm,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,2.7603985e-05,88202.98932337761,88235.49,1.9590725e-05,88202.27434928417,88210.07,1.1307411e-05,88201.54886086583,88210.08
lstm,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,7.56429e-06,88236.16318336487,88210.07,1.6760616e-05,88236.97310710073,88210.08,1.0144413e-05,88236.39459014655,88226.7
lstm,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,1.795763e-05,88211.65783442617,88210.08,7.10975e-06,88210.70092758656,88226.7,1.3695983e-06,88210.18567005754,88247.72
lstm,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,1.27723015e-05,88211.21566978455,88226.7,-4.0722225e-05,88206.48371234894,88247.72,1.2469728e-05,88211.18412340165,88236.65
lstm,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,-1.4299037e-05,88225.43790693283,88247.72,-2.8024684e-05,88224.2336597979,88236.65,1.3903181e-05,88227.93054074049,88236.01
lstm,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,-2.7054819e-05,88245.33723177672,88236.65,-7.309897e-06,88247.07302319765,88236.01,9.306754e-06,88248.55107589245,88238.08
lstm,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,-2.2299451e-05,88234.68301649689,88236.01,-1.1516316e-06,88236.5448137164,88238.08,-1.9703284e-06,88236.47118331789,88236.32
lstm,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,-2.7731836e-05,88233.55917736888,88238.08,-3.658687e-05,88232.78606379211,88236.32,1.0901169e-05,88236.9671882379,88276.83
lstm,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,-2.7909182e-05,88235.61860107422,88236.32,-3.3042576e-05,88235.1662927246,88276.83,6.2865515e-06,88238.63749633789,88296.59
lstm,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,-5.095245e-05,88231.82856248856,88276.83,-4.18811e-05,88232.62797525407,88296.59,1.3155479e-06,88236.43570447923,88314.76
lstm,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,-7.2553405e-05,88270.42650003254,88296.59,-2.3463175e-05,88274.75688661695,88314.76,-1.3907919e-05,88275.6040217811,88307.42
lstm,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,-6.549343e-05,88290.80608731687,88314.76,-3.3409844e-05,88293.63752045929,88307.42,-5.2130796e-05,88291.9849739784,88329.2
lstm,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,-5.05235e-05,88310.3014174962,88307.42,-5.1149204e-05,88310.23824985742,88329.2,-6.843218e-05,88308.72222652673,88328.15
lstm,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,-6.397242e-05,88301.77222973466,88329.2,-7.2770476e-05,88300.99849047184,88328.15,-7.393854e-05,88300.89321982383,88296.57
lstm,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,-4.5438646e-05,88325.18293426036,88328.15,-5.27754e-05,88324.54062492847,88296.57,-6.884696e-05,88323.12438549995,88347.91
