model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,-9.5927346e-05,88286.46691046,88327.43,-0.00015860304,88280.93571971059,88327.42,-0.0002183913,88275.66240559936,88272.77
tfm,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,-8.608884e-06,88326.66661486207,88327.42,-2.8016597e-05,88324.96084393322,88272.77,-6.0376144e-05,88322.09683348476,88272.77
tfm,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,-3.2083473e-05,88324.58231349826,88272.77,-4.8774637e-05,88323.1134553647,88272.77,-6.937595e-05,88321.28659596562,88218.06
tfm,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,-4.8860322e-05,88268.46085844577,88272.77,-8.1436694e-05,88265.5828359425,88218.06,-0.00014264074,88260.17930923164,88200.55
tfm,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,-4.393288e-05,88268.8922987479,88218.06,-0.00010052022,88263.89916647077,88200.55,-0.00016731616,88258.00106185258,88235.49
tfm,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,-9.828819e-05,88209.38921809316,88200.55,-0.0001939979,88200.94979725599,88235.49,-0.000304801,88191.17479206204,88210.07
tfm,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,-0.00011091366,88190.77167783976,88235.49,-0.00019606779,88183.25919269622,88210.07,-0.00028379966,88175.52064956725,88210.08
tfm,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,-6.4216874e-05,88229.82053384901,88210.07,-0.00011301148,88225.5184714079,88210.08,-0.00016882854,88220.5958180523,88226.7
tfm,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,-7.743777e-05,88203.24020887555,88210.08,-0.00013764242,88197.92464395882,88226.7,-0.00020225895,88192.23052249015,88247.72
tfm,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,-7.0326205e-05,88203.87587802888,88226.7,-0.00012174241,88199.34371435165,88247.72,-0.00018335602,88193.90722103119,88236.65
tfm,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,-2.5870064e-05,88224.41245631575,88247.72,-4.5695204e-05,88222.67181962729,88236.65,-7.4404605e-05,88220.13711605071,88236.01
tfm,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,-1.8800753e-05,88246.0631081891,88236.65,-2.566032e-05,88245.45821117877,88236.01,-4.3773256e-05,88243.85391910792,88238.08
tfm,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,-1.6884298e-05,88235.15635477303,88236.01,-1.9136472e-05,88234.9617601484,88238.08,-4.1496554e-05,88232.9947766453,88236.32
tfm,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,-2.2886545e-05,88233.9851787275,88238.08,-3.032174e-05,88233.33302849947,88236.32,-5.112348e-05,88231.49754116415,88276.83
tfm,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,-2.1184636e-05,88236.2076538086,88236.32,-2.681932e-05,88235.70801086425,88276.83,-4.140716e-05,88234.42997680664,88296.59
tfm,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,-2.7673468e-06,88236.07807245255,88276.83,9.30824e-06,88237.15096853257,88296.59,6.5581753e-06,88236.89852239609,88314.76
tfm,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,1.8936524e-05,88278.5032234919,88296.59,4.8692713e-05,88281.12355462075,88314.76,7.156387e-05,88283.15457433104,88307.42
tfm,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,1.0727001e-05,88297.53731963872,88314.76,2.9119732e-05,88299.15828879832,88307.42,6.1264465e-05,88302.00024771452,88329.2
tfm,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,2.034629e-05,88316.56027770518,88307.42,5.9243815e-05,88320.00291401862,88329.2,0.00010221443,88323.78244440554,88328.15
tfm,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,1.6166907e-05,88308.84115374803,88329.2,5.9289683e-05,88312.66247827053,88328.15,7.565717e-05,88314.10468614816,88296.57
tfm,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,2.6899714e-05,88331.57970342635,88328.15,4.2337684e-05,88332.94855937957,88296.57,4.585104e-05,88333.25391955375,88347.91
tfm,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,-1.3283814e-05,88326.970691967,88296.57,-2.160404e-05,88326.2388892144,88347.91,-3.9722643e-05,88324.64366450906,88425.99
tfm,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,-2.5966514e-05,88294.27538183928,88347.91,-4.7785423e-05,88292.34916567685,88425.99,-7.680101e-05,88289.78614034594,88424.98
tfm,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,-1.1960892e-06,88347.79941513836,88425.99,8.10597e-06,88348.62616862774,88424.98,2.6419135e-05,88350.24807993174,88408.59
tfm,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,6.607294e-05,88431.82982449293,88424.98,0.00013702235,88438.10183816314,88408.59,0.00019878063,88443.57272067547,88424.95
tfm,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,4.119597e-05,88428.62721334933,88408.59,8.5440886e-05,88432.5379536748,88424.95,0.00012700474,88436.20624918221,88418.56
tfm,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,3.057524e-05,88411.29855517745,88424.95,6.663119e-05,88414.49191011429,88418.56,9.230271e-05,88416.75782203316,88393.8
tfm,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,3.220092e-05,88427.79609037637,88418.56,6.443282e-05,88430.64218075275,88393.8,8.7267894e-05,88432.66606724262,88359.08
tfm,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,9.565731e-06,88419.40322509766,88393.8,1.8838775e-05,88420.2359098816,88359.08,1.6803824e-05,88420.04618423461,88359.09
tfm,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,-2.6006253e-05,88391.49758638143,88359.08,-4.4032062e-05,88389.91171338559,88359.09,-5.8018748e-05,88388.67884202003,88359.08
tfm,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,-4.716574e-05,88354.90884363174,88359.09,-8.2615006e-05,88351.78047635556,88359.08,-0.00012288554,88348.22024693013,88379.93
tfm,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,-1.3109804e-05,88357.93134532213,88359.08,-5.1063354e-05,88354.58177998065,88379.93,-9.3748014e-05,88350.80561905324,88379.98
tfm,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,-3.1745476e-05,88356.27289602996,88379.93,-5.281969e-05,88354.40851553202,88379.98,-6.177329e-05,88353.62379040719,88306.35
tfm,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,4.301346e-07,88379.97214283465,88379.98,4.0997857e-06,88380.2987498033,88306.35,1.2128411e-05,88381.00464228391,88281.11
tfm,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,-3.1816016e-06,88379.7008035624,88306.35,-8.026511e-06,88379.27410712003,88281.11,-8.296149e-06,88379.24776783347,88264.73
tfm,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,-4.1237858e-05,88302.70767971278,88281.11,-7.89605e-05,88299.37590407432,88264.73,-0.00013558859,88294.37560888231,88275.61
tfm,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,-5.288751e-05,88276.4373757887,88264.73,-0.00012304584,88270.24930588722,88275.61,-0.00019938679,88263.50346778035,88279.4
tfm,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,-9.8232784e-05,88256.0598919773,88275.61,-0.00018416537,88248.47354745746,88279.4,-0.0002549532,88242.22349385858,88311.58
tfm,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,-6.549749e-05,88269.82219998598,88279.4,-0.00011328592,88265.6076292485,88311.58,-0.00014533327,88262.78213051439,88305.72
