model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgb,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,5.116659e-07,88294.98210230828,88327.43,7.025433e-06,88295.56100904703,88327.42,2.0433038e-06,88295.11893481016,88272.77
xgb,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,5.1113227e-07,88327.4721178007,88327.42,-2.3626008e-06,88327.22467572152,88272.77,2.0411726e-06,88327.60900065303,88272.77
xgb,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,4.696397e-07,88327.46211779595,88272.77,-9.743858e-06,88326.56184990764,88272.77,1.8754748e-06,88327.58847118377,88218.06
xgb,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,-1.8752531e-06,88272.60689451992,88272.77,5.237261e-06,88273.23300910473,88218.06,1.8608912e-06,88272.93836694717,88200.55
xgb,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,4.6232165e-07,88272.81209173679,88218.06,-9.274552e-06,88271.95447259962,88200.55,-1.3323785e-06,88272.65424772383,88235.49
xgb,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,4.690973e-07,88218.10206564903,88200.55,8.104169e-06,88218.77511603355,88235.49,-1.3519054e-06,88217.94431946515,88210.07
xgb,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,4.6639698e-07,88200.59205729961,88235.49,3.8365006e-06,88200.88645839691,88210.07,-1.3441233e-06,88200.43434242606,88210.08
xgb,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,-2.1585927e-06,88235.30066717864,88210.07,1.1874944e-05,88236.54184900761,88210.08,-1.3488669e-06,88235.37429660917,88226.7
xgb,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,-1.5426116e-06,88209.92804129304,88210.08,4.2664586e-05,88213.8345345998,88226.7,3.6453403e-06,88210.39597925307,88247.72
xgb,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,-1.5425859e-06,88209.93804127694,88226.7,1.2282692e-05,88211.17360794067,88247.72,-6.6924455e-05,88204.17556866645,88236.65
xgb,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,-1.53172e-06,88226.55801452995,88247.72,1.2196175e-05,88227.7727791071,88236.65,-4.6128032e-05,88222.62974985837,88236.01
xgb,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,-1.5334726e-06,88247.57798070193,88236.65,2.7969721e-05,88250.19218778133,88236.01,-4.1212035e-05,88244.08009799004,88238.08
xgb,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,-1.525838e-06,88236.50799851715,88236.01,2.40933e-05,88238.78528155683,88238.08,3.605703e-06,88236.97607747912,88236.32
xgb,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,-1.5258422e-06,88235.86799954712,88238.08,2.7660597e-05,88238.45030407904,88236.32,-9.996628e-05,88227.19019409358,88276.83
xgb,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,-1.5241111e-06,88237.93799621583,88236.32,-5.376024e-05,88233.3307623291,88276.83,-3.1877524e-05,88235.2714807129,88296.59
xgb,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,-2.914295e-06,88236.06229456903,88276.83,-4.75636e-05,88232.12834227562,88296.59,-8.9121626e-05,88228.45735470773,88314.76
xgb,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,-2.9469768e-06,88276.5669145453,88296.59,2.080694e-05,88278.67159818292,88314.76,-7.581482e-05,88270.14236774147,88307.42
xgb,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,-7.6532e-07,88296.52158247054,88314.76,3.2661694e-05,88299.47406201124,88307.42,-9.273622e-05,88288.40621089876,88329.2
xgb,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,-7.558938e-07,88314.69156839132,88307.42,1.7121161e-05,88316.27602333068,88329.2,-9.628567e-05,88306.25342464447,88328.15
xgb,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,-7.3910616e-07,88307.3515740788,88329.2,1.674092e-05,88308.90431613683,88328.15,-9.414726e-05,88299.10361880779,88296.57
xgb,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,-7.2121856e-07,88329.13155720233,88328.15,1.5024989e-05,88330.5267373085,88296.57,-7.064589e-05,88322.9559109211,88347.91
xgb,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,-2.4289004e-06,88327.9288797438,88296.57,-2.6250245e-06,88327.9183502078,88347.91,-1.1899152e-05,88327.10231116711,88425.99
xgb,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,-2.4478093e-06,88296.34895880104,88347.91,-3.513505e-07,88296.53842268587,88425.99,-8.924681e-06,88295.77530426085,88424.98
xgb,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,-2.4976132e-06,88347.68883027673,88425.99,3.0973638e-06,88348.1838291812,88424.98,-3.4309393e-05,88344.8768152237,88408.59
xgb,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,-7.2990683e-06,88425.34171623409,88424.98,-1.1127064e-05,88425.00439785184,88408.59,-1.2704701e-05,88424.86736225903,88424.95
xgb,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,-2.4962117e-06,88424.75863734007,88408.59,-2.114875e-05,88423.10368793011,88424.95,-1.2475764e-05,88423.87318670034,88418.56
xgb,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,-3.3269887e-05,88405.64431450545,88424.95,-1.9178004e-05,88406.89320084214,88418.56,-9.354213e-06,88407.75740910888,88393.8
xgb,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,-3.3322074e-05,88421.99849886894,88418.56,-2.677156e-05,88422.57825801968,88393.8,-1.2503623e-05,88423.84318707585,88359.08
