model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgbrf,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,-4.364675e-06,88294.555816437,88327.43,4.673628e-06,88295.35049750567,88327.42,-1.6130962e-05,88293.51904709578,88272.77
xgbrf,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,1.09751145e-05,88328.39870941639,88327.42,6.9250295e-06,88328.04070811032,88272.77,-8.355484e-06,88326.69293848753,88272.77
xgbrf,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,-3.4239997e-06,88327.1146459794,88272.77,4.8606307e-06,88327.85170740842,88272.77,2.632647e-06,88327.65164787769,88218.06
xgbrf,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,3.390289e-06,88273.07516509175,88272.77,5.8751325e-06,88273.29614670992,88218.06,-2.0872498e-05,88270.92848651529,88200.55
xgbrf,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,-3.688018e-06,88272.44905050696,88218.06,-5.2133583e-07,88272.72790826322,88200.55,-1.9259272e-05,88271.07054612697,88235.49
xgbrf,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,-7.7741277e-07,88217.99164332032,88200.55,8.0310665e-06,88218.77511603355,88235.49,3.884009e-06,88218.40704160451,88210.07
xgbrf,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,-3.147179e-06,88200.2766275525,88235.49,1.975077e-06,88200.72874352336,88210.07,-1.783599e-05,88198.97810842693,88210.08
xgbrf,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,1.17462905e-05,88236.53133051754,88210.07,1.9932657e-05,88237.2465878427,88210.08,1.6197162e-05,88236.93103314043,88226.7
xgbrf,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,9.041139e-06,88210.86917494297,88210.08,1.5954727e-05,88211.47907160998,88226.7,4.6291843e-06,88210.48010293127,88247.72
xgbrf,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,-6.2386507e-06,88209.53319602966,88226.7,4.008303e-06,88210.42701021195,88247.72,-3.347032e-06,88209.78030936241,88236.65
xgbrf,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,1.0242159e-05,88227.60450003146,88247.72,4.1344474e-06,88227.06811047792,88236.65,1.1069629e-05,88227.67812212705,88236.01
xgbrf,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,7.050043e-06,88248.34067693233,88236.65,2.862947e-05,88250.24478752137,88236.01,3.3115015e-05,88250.64454554558,88238.08
xgbrf,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,6.1655937e-06,88237.19696867466,88236.01,2.817244e-05,88239.14291492105,88238.08,3.107322e-05,88239.39536200165,88236.32
xgbrf,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,-3.4654533e-06,88235.70496199011,88238.08,-5.4650927e-06,88235.52088732898,88236.32,-2.9371552e-09,88236.01,88276.83
xgbrf,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,7.887417e-06,88238.77424072266,88236.32,1.2207811e-05,88239.15291748047,88276.83,2.3574046e-05,88240.16272216797,88296.59
xgbrf,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,-6.0832344e-06,88235.78355196,88276.83,6.933457e-06,88236.93007816316,88296.59,1.7923883e-05,88237.89778835297,88314.76
xgbrf,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,8.610184e-07,88276.90366392733,88296.59,1.4799584e-05,88278.13490385533,88314.76,1.27471685e-05,88277.96652916432,88307.42
xgbrf,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,-5.4906795e-06,88296.10055151998,88314.76,4.456963e-06,88296.98997940302,88307.42,6.7246874e-06,88297.18996910453,88329.2
xgbrf,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,-5.775274e-06,88314.25465888977,88307.42,-6.125408e-06,88314.21781110048,88329.2,-1.7672345e-06,88314.60208090305,88328.15
xgbrf,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,-8.0460165e-07,88307.3463105464,88329.2,5.6043414e-06,88307.91477204561,88328.15,5.8524392e-06,88307.94635324001,88296.57
xgbrf,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,-9.8433e-06,88328.32603812218,88328.15,-2.0015324e-05,88327.431016922,88296.57,-1.2945355e-05,88328.05226693153,88347.91
xgbrf,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,-6.5473446e-06,88327.57087551951,88296.57,-1.1538701e-05,88327.12863500713,88347.91,-1.2326156e-05,88327.06545779109,88425.99
xgbrf,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,-1.2831503e-06,88296.45421651483,88347.91,3.3320717e-07,88296.60157731414,88425.99,-1.471987e-05,88295.27006723464,88424.98
xgbrf,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,-1.2696854e-06,88347.79941513836,88425.99,-1.0600514e-05,88346.97792759478,88424.98,-1.7342105e-05,88346.37760977447,88408.59
xgbrf,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,-1.0955103e-05,88425.02548025073,88424.98,-3.1766733e-05,88423.18077034772,88408.59,-3.398847e-05,88422.98575815797,88424.95
xgbrf,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,-1.975385e-05,88423.23545141816,88408.59,-3.9946608e-05,88421.44873852014,88424.95,-5.3735446e-05,88420.225973351,88418.56
xgbrf,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,-1.27937e-05,88407.46231360316,88424.95,-3.119688e-05,88405.82874919653,88418.56,-4.0146522e-05,88405.04358436882,88393.8
xgbrf,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,-1.3990232e-05,88423.71669417023,88418.56,-3.791797e-05,88421.59793800116,88393.8,-3.8676975e-05,88421.52942101061,88359.08
xgbrf,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,-2.1562697e-05,88416.64693305969,88393.8,-3.8065147e-05,88415.19236976623,88359.08,-4.4285876e-05,88414.64427345275,88359.09
xgbrf,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,-1.880413e-05,88392.14036546946,88359.08,-3.2694068e-05,88390.91276278497,88359.09,-5.510661e-05,88388.92647002936,88359.08
xgbrf,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,-1.1098524e-05,88358.09514363528,88359.09,-2.857027e-05,88356.55202644349,88359.08,-3.6949918e-05,88355.81470082283,88379.93
xgbrf,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,-1.0038729e-05,88358.20520915507,88359.08,-1.6961637e-06,88358.937268247,88379.93,8.551899e-06,88359.84839215278,88379.98
xgbrf,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,-9.880246e-06,88358.20574247837,88379.93,-9.640702e-06,88358.23207553626,88379.98,-8.088665e-06,88358.36374082566,88306.35
xgbrf,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,-1.4845999e-06,88379.803571496,88379.98,1.3601835e-06,88380.04589279532,88306.35,5.279793e-06,88380.3935711813,88281.11
xgbrf,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,-5.107349e-06,88379.52696427106,88306.35,-1.2118638e-05,88378.90535710812,88281.11,-1.5795404e-05,88378.58928566932,88264.73
xgbrf,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,-8.8734845e-07,88306.27104797066,88281.11,-8.0033e-06,88305.64995867312,88264.73,-2.0701684e-05,88304.51831291914,88275.61
xgbrf,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,-1.2443242e-05,88280.00498751759,88264.73,-8.156926e-06,88280.38911090433,88275.61,-1.8759858e-05,88279.4577432406,88279.4
xgbrf,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,-1.1031006e-05,88263.76197823047,88275.61,-1.6350994e-05,88263.28322833359,88279.4,-2.0465683e-05,88262.9254811579,88311.58
xgbrf,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,-9.253907e-06,88274.79444636166,88279.4,-1.3847364e-05,88274.38403872431,88311.58,-1.26161285e-05,88274.4945330882,88305.72
xgbrf,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,2.036424e-06,88279.57890331745,88311.58,-1.0040631e-05,88278.5160071373,88305.72,-4.4577137e-06,88279.01062219142,88296.59
