model,rmse_h1,rmse_h2,rmse_h3,mae_h1,mae_h2,mae_h3,r_h1,r_h2,r_h3,diracc_h1,diracc_h2,diracc_h3,gain_e0_h1,gain_e0_h2,gain_e0_h3,gain_b0306_h1,gain_b0306_h2,gain_b0306_h3,best_iters,n_ext,train_device,predict_device,lat_p95_h1,lat_p99_h1,lat_max_h1,lat_p95_h2,lat_p99_h2,lat_max_h2,lat_p95_h3,lat_p99_h3,lat_max_h3,gain_champion_h1,gain_champion_h2,gain_champion_h3,gain_b0star_h1,gain_b0star_h2,gain_b0star_h3
e0,87.24781443140685,121.30544797128734,150.44280693702498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0_306,87.04487075201091,121.38637725996375,150.47722743979003,59.66419222017253,84.68310582404318,104.75393436626902,0.06860949884727145,0.011715976283068762,0.004960329401600605,0.5209251101321586,0.514862385321101,0.5117302052785924,0.23260603227545085,-0.06671529599855397,-0.022879460617519776,0.0,0.0,0.0,"[[47, 59, 16]]",0.0,GPU,CPU,1.625,5.605,17.717,1.557,7.359,12.253,1.62,5.635,9.727,0.1444017975184564,-0.026676006764514426,0.11907047967063544,,,
b0_star,87.11809113284451,121.229585266543,150.5413353951255,59.73341781711448,84.53220931432897,104.72168209752685,0.05815536181683772,0.04001310533018675,-0.008507839662498903,0.5080763582966226,0.5222018348623854,0.5018328445747801,0.14868372280468778,0.0625385800993028,-0.065492302428094,-0.08411797295007073,0.1291677014834791,-0.042603094452364765,"[[70, 15, 17]]",0.0,GPU,CPU,1.595,5.578,9.705,1.304,5.485,9.496,1.304,5.065,9.601,0.06040529243336312,0.10252615150374567,0.07651811292719302,0.0,0.0,0.0
autots,89.02479178690753,124.18807503478688,154.73476836212046,60.89036298491726,86.41441134031943,107.71363692443822,0.0377046665582171,0.030139639482327597,0.03517116755400197,0.5223935389133627,0.5115596330275229,0.5117302052785924,-2.036701282526354,-2.3763376762615307,-2.8528857660121254,-2.2745981673490956,-2.3080825361671,-2.8293589633248573,"[[0, 0, 0]]",21.0,GPU,CPU,3.798,4.012,6.015,3.798,4.012,6.015,3.798,4.012,6.015,-2.126911809190646,-2.3353742471850847,-2.7069195523649947,-2.1886391555062,-2.440402449401402,-2.7855691302249186
cat,87.15055418784905,121.4494618223604,150.6177599927499,59.71763043685168,84.66730942888822,104.7246591214361,0.051567878303141364,0.005781786810778099,-0.007974386570961677,0.513215859030837,0.5137614678899083,0.5168621700879765,0.11147585093292944,-0.118720019159535,-0.11629207091181648,-0.12141259436093677,-0.051970051187488764,-0.09339124288165745,"[[37, 139, 57]]",5.0,GPU,CPU,1.511,1.608,2.019,1.003,1.009,1.244,0.998,1.008,1.347,0.02316452512618472,-0.07865992148639034,0.02579043818984328,-0.037263276298182824,-0.1813720267490604,-0.050766520320699726
lgbm,87.0324050835462,121.1743859226259,150.39132688571542,59.67606072977444,84.5141112766951,104.6235503726045,0.0713868001240587,0.04688191777443502,0.026432232632456924,0.5190895741556535,0.5097247706422018,0.5190615835777126,0.24689368927403033,0.10804300289336544,0.034219018082481956,0.014320968435033166,0.1746417861073879,0.05708541786429988,"[[49, 30, 16]]",14.0,GPU,CPU,1.586,5.439,9.581,1.311,5.53,12.319,1.311,5.351,9.506,0.1587020862176547,0.14801236679754526,0.17608792565405595,0.09835620613823925,0.04553289842221808,0.09964606001158227
lstm,87.11167631791135,121.19061530086846,149.7552144490127,59.72144839491379,84.45866175216437,104.43000314548269,0.06847629029848767,0.05895036569689363,0.09594111064242251,0.5223935389133627,0.5192660550458715,0.5194281524926686,0.15603613039789632,0.09466406689834228,0.4570457717530507,-0.07674842333991183,0.16127176995820447,0.4798154531829302,"[[1, 1, 1]]",23.0,GPU,GPU,0.894,0.903,0.947,0.894,0.903,0.947,0.894,0.903,0.947,0.06776420028140606,0.13463878406195784,0.5983146142919171,0.007363355704592678,0.03214559019472096,0.5221960759478228
tfm,88.4408271520116,123.53704168447871,154.82698950599087,60.58242747725824,86.33298959831413,107.82050638734368,-0.021679053439084755,-0.019245187776680397,-0.0632248928481572,0.4959618208516887,0.4979816513761468,0.48570381231671556,-1.3673840753256616,-1.839648383904069,-2.9141855687398133,-1.6037204581275555,-1.7717510589421837,-2.8906447441964467,"[[0, 0, 0]]",0.0,GPU,GPU,324.459,329.526,339.57,324.459,329.526,339.57,324.459,329.526,339.57,-1.4570028594403928,-1.7988996981390226,-2.768132359963338,-1.5183253007117203,-1.9033773091464257,-2.8468288125761854
xgb,87.17290229557113,121.31744552243741,152.05967352711184,59.7823160911117,84.59767260902045,105.78446010343066,0.05166538242344368,-0.0007159282235206129,-0.027642514210947502,0.5124816446402349,0.5082568807339449,0.5073313782991202,0.08586133225676473,-0.009890364654441264,-1.0747383826490875,-0.147086832864618,0.05678704569848092,-1.0516183174327676,"[[2, 1, 27]]",11.0,GPU,GPU,0.464,0.755,8.807,0.53,0.751,8.828,0.471,0.756,8.775,-0.002472639315587166,0.030126187450107977,-0.9312956707872688,-0.06291593630425307,-0.07247426913259414,-1.0085855343326067
xgbrf,87.17074687741216,121.35400485741897,150.65661499391882,59.74233660861671,84.7440216356412,104.93057225335917,0.04509361518761679,0.018809482567016905,0.015637281069026638,0.5172540381791483,0.4990825688073395,0.4934017595307918,0.08833178744583892,-0.04002861119900558,-0.1421191622563489,-0.14461061785002727,0.02666889256893734,-0.11921242647867647,"[[1, 1, 1]]",12.0,GPU,GPU,0.579,0.874,8.771,0.575,0.875,8.904,0.608,0.904,8.896,0.0,0.0,0.0,-0.06044180248090392,-0.1026313755032815,-0.07657670797909244
